step,loss,learning_rate,wall_time
568,0.14720551669597626,0.0001,1774440015.5555315
569,0.39657875895500183,0.0001,1774440019.788188
570,0.08288247883319855,0.0001,1774440021.8503072
571,0.1680276095867157,0.0001,1774440024.1528347
572,0.10422667115926743,0.0001,1774440028.3826277
573,0.08092707395553589,0.0001,1774440030.4423795
574,0.3486243188381195,0.0001,1774440032.502272
575,0.32561570405960083,0.0001,1774440036.733452
576,0.19578535854816437,0.0001,1774440040.9697034
577,0.2732328176498413,0.0001,1774440045.206734
578,0.3308390974998474,0.0001,1774440047.2692895
579,0.1615317463874817,0.0001,1774440049.3297288
580,0.19364072382450104,0.0001,1774440053.5669603
581,0.25767117738723755,0.0001,1774440055.874738
582,0.16106043756008148,0.0001,1774440057.9379513
583,0.10718080401420593,0.0001,1774440062.1716216
584,0.28681573271751404,0.0001,1774440066.4125497
585,0.28483691811561584,0.0001,1774440070.6474895
586,0.1003151386976242,0.0001,1774440074.8821084
587,0.27313610911369324,0.0001,1774440076.9425423
588,0.37818586826324463,0.0001,1774440081.1782944
589,0.4123767018318176,0.0001,1774440085.4127269
590,0.19494928419589996,0.0001,1774440089.8384945
591,0.36797624826431274,0.0001,1774440091.8977747
592,0.11948898434638977,0.0001,1774440096.1327112
593,0.3140451908111572,0.0001,1774440098.1914709
594,0.04440749064087868,0.0001,1774440100.25206
595,0.30066245794296265,0.0001,1774440102.3126547
596,0.30270621180534363,0.0001,1774440106.5462575
597,0.2602687478065491,0.0001,1774440108.6123037
598,0.11737444251775742,0.0001,1774440110.6734858
599,0.2628720998764038,0.0001,1774440115.0112586
600,0.3944675326347351,0.0001,1774440119.2459564
601,0.3127031922340393,0.0001,1774440123.4793892
602,0.11703430116176605,0.0001,1774440125.5378702
603,0.07568386942148209,0.0001,1774440129.7699707
604,0.4253930151462555,0.0001,1774440134.0021148
605,0.047426313161849976,0.0001,1774440136.0607877
606,0.010474317707121372,0.0001,1774440140.2958293
607,0.20897385478019714,0.0001,1774440142.3564184
608,0.1995634138584137,0.0001,1774440144.4148066
609,0.35517922043800354,0.0001,1774440148.6456177
610,0.0841977521777153,0.0001,1774440150.9355264
611,0.41278475522994995,0.0001,1774440152.9941158
612,0.10823454707860947,0.0001,1774440157.2247956
613,0.07590782642364502,0.0001,1774440159.2844105
614,0.10664419829845428,0.0001,1774440161.3418791
615,0.04628013074398041,0.0001,1774440163.4003232
616,0.12147954106330872,0.0001,1774440165.4582398
617,0.23330450057983398,0.0001,1774440167.5153027
618,0.2766340374946594,0.0001,1774440171.7479224
619,0.19166065752506256,0.0001,1774440175.9791214
620,0.07782852649688721,0.0001,1774440178.2784815
621,0.3414016664028168,0.0001,1774440182.5110335
622,0.12577736377716064,0.0001,1774440184.5690503
623,0.07081107050180435,0.0001,1774440188.7997193
624,0.454167902469635,0.0001,1774440193.0324996
625,0.04853079840540886,0.0001,1774440195.0907505
626,0.34411415457725525,0.0001,1774440199.3234131
627,0.24371187388896942,0.0001,1774440201.3828142
628,0.05953358858823776,0.0001,1774440203.442056
629,0.27404332160949707,0.0001,1774440207.6740186
630,0.2879704535007477,0.0001,1774440212.0974305
631,0.24486155807971954,0.0001,1774440216.3292146
632,0.04411754384636879,0.0001,1774440220.558166
633,0.006507055833935738,0.0001,1774440222.6170292
634,0.3146058917045593,0.0001,1774440224.6750166
635,0.4110237658023834,0.0001,1774440228.9083064
636,0.08959992974996567,0.0001,1774440230.9668682
637,0.3589058220386505,0.0001,1774440235.1956544
638,0.33054205775260925,0.0001,1774440237.2543826
639,0.15139362215995789,0.0001,1774440241.665456
640,0.34796518087387085,0.0001,1774440245.8993528
641,0.09947578608989716,0.0001,1774440247.9560456
642,0.128809854388237,0.0001,1774440253.2150671
643,0.19839732348918915,0.0001,1774440257.4463916
644,0.23276196420192719,0.0001,1774440261.6777627
645,0.2519013583660126,0.0001,1774440265.9105036
646,0.18878155946731567,0.0001,1774440267.9717505
647,0.11712470650672913,0.0001,1774440272.203303
648,0.10944483429193497,0.0001,1774440276.6890616
649,0.14593569934368134,0.0001,1774440278.747692
650,0.4881089925765991,0.0001,1774440280.8071725
651,0.2900215983390808,0.0001,1774440282.8648808
652,0.31849434971809387,0.0001,1774440284.9232094
653,0.20464183390140533,0.0001,1774440289.1594825
654,0.07453657686710358,0.0001,1774440293.3934417
655,0.14570331573486328,0.0001,1774440297.6250448
656,0.2500208020210266,0.0001,1774440299.6856654
657,0.18481995165348053,0.0001,1774440303.919162
658,0.12464366853237152,0.0001,1774440308.164153
659,0.07393548637628555,0.0001,1774440312.649428
660,0.2085307389497757,0.0001,1774440316.890038
661,0.04116271063685417,0.0001,1774440318.9481952
662,0.4069349467754364,0.0001,1774440323.1840754
663,0.2690856456756592,0.0001,1774440325.2440162
664,0.23178249597549438,0.0001,1774440329.4814684
665,0.20550216734409332,0.0001,1774440331.5390055
666,0.3607841432094574,0.0001,1774440333.599289
667,0.16856665909290314,0.0001,1774440335.658838
668,0.5891391038894653,0.0001,1774440337.7179265
669,0.2643260657787323,0.0001,1774440340.0233579
670,0.024021131917834282,0.0001,1774440344.2588952
671,0.005453933961689472,0.0001,1774440346.317756
672,0.37847763299942017,0.0001,1774440348.3774047
673,0.24050551652908325,0.0001,1774440352.6100893
674,0.04928023740649223,0.0001,1774440354.6698182
675,0.2556140124797821,0.0001,1774440358.903181
676,0.2773818373680115,0.0001,1774440360.9616776
677,0.15980133414268494,0.0001,1774440363.0197332
678,0.07467934489250183,0.0001,1774440365.0775917
679,0.03184408321976662,0.0001,1774440369.5092597
680,0.3663238286972046,0.0001,1774440373.7439122
681,0.2224447876214981,0.0001,1774440375.8023138
682,0.11160323768854141,0.0001,1774440380.0382516
683,0.30060312151908875,0.0001,1774440382.095405
684,0.46136215329170227,0.0001,1774440384.1545403
685,0.06349620223045349,0.0001,1774440386.2122307
686,0.3698081076145172,0.0001,1774440390.4442406
687,0.1426699310541153,0.0001,1774440392.5037682
688,0.08796823769807816,0.0001,1774440394.787286
689,0.1189860925078392,0.0001,1774440396.8464794
690,0.052609290927648544,0.0001,1774440401.0802832
691,0.12434253841638565,0.0001,1774440405.3130226
692,0.05998198315501213,0.0001,1774440409.5470097
693,0.07627282291650772,0.0001,1774440413.7785072
694,0.060459721833467484,0.0001,1774440418.01005
695,0.28246963024139404,0.0001,1774440420.0681784
696,0.25710493326187134,0.0001,1774440424.2983422
697,0.2793547511100769,0.0001,1774440428.6246862
698,0.10633115470409393,0.0001,1774440430.6847641
699,0.4457661211490631,0.0001,1774440434.9140296
700,0.3628251850605011,0.0001,1774440436.9732518
701,0.11127398908138275,0.0001,1774440439.0348666
702,0.3103632628917694,0.0001,1774440441.0925493
703,0.11024758219718933,0.0001,1774440443.1492348
704,0.13822491466999054,0.0001,1774440447.3780758
705,0.11854692548513412,0.0001,1774440449.439312
706,0.2285958081483841,0.0001,1774440453.6711252
707,0.10518307238817215,0.0001,1774440455.7297068
708,0.08257418125867844,0.0001,1774440458.009632
709,0.3018575608730316,0.0001,1774440460.0654285
710,0.14839769899845123,0.0001,1774440464.2949426
711,0.006232371553778648,0.0001,1774440466.3510308
712,0.36563241481781006,0.0001,1774440470.5792673
713,0.05200610309839249,0.0001,1774440474.8073304
714,0.08681358397006989,0.0001,1774440479.0366597
715,0.33472582697868347,0.0001,1774440481.0955837
716,0.18739132583141327,0.0001,1774440485.3295574
717,0.15927229821681976,0.0001,1774440487.388577
718,0.18416568636894226,0.0001,1774440491.800851
719,0.23126932978630066,0.0001,1774440496.0300627
720,0.34047582745552063,0.0001,1774440498.091333
721,0.2065868377685547,0.0001,1774440502.32278
722,0.1437457799911499,0.0001,1774440506.5587034
723,0.15592442452907562,0.0001,1774440510.790512
724,0.2630770802497864,0.0001,1774440512.8500583
725,0.2820059359073639,0.0001,1774440517.082472
726,0.15626847743988037,0.0001,1774440521.3137407
727,0.3053538203239441,0.0001,1774440523.369137
728,0.19891998171806335,0.0001,1774440527.7815797
729,0.06816940754652023,0.0001,1774440532.010689
730,0.08929836750030518,0.0001,1774440534.0733044
731,0.17372986674308777,0.0001,1774440536.1308582
732,0.22583667933940887,0.0001,1774440538.189876
733,0.15464399755001068,0.0001,1774440542.4201427
734,0.29724904894828796,0.0001,1774440546.650199
735,0.09235909581184387,0.0001,1774440548.70684
736,0.09529323875904083,0.0001,1774440550.764371
737,0.10133219510316849,0.0001,1774440555.1666534
738,0.31176668405532837,0.0001,1774440557.2249343
739,0.19778810441493988,0.0001,1774440559.2820625
740,0.10305353999137878,0.0001,1774440561.3466024
741,0.188517764210701,0.0001,1774440565.575141
742,0.4389616549015045,0.0001,1774440569.8030062
743,0.08974438905715942,0.0001,1774440571.8601055
744,0.07910927385091782,0.0001,1774440576.0851533
745,0.023097066208720207,0.0001,1774440578.142056
746,0.042654458433389664,0.0001,1774440580.3995342
747,0.10631433874368668,0.0001,1774440584.630336
748,0.38573265075683594,0.0001,1774440586.6878805
749,0.043878231197595596,0.0001,1774440588.743635
750,0.06342041492462158,0.0001,1774440687.8738763
751,0.1261894255876541,0.0001,1774440692.376575
752,0.0885695070028305,0.0001,1774440696.606126
753,0.10883038491010666,0.0001,1774440698.6612651
754,0.12158557772636414,0.0001,1774440700.7143357
755,0.39744019508361816,0.0001,1774440702.770375
756,0.13050663471221924,0.0001,1774440704.8300593
757,0.31226933002471924,0.0001,1774440706.8865426
758,0.10382214933633804,0.0001,1774440711.1157422
759,0.1637295037508011,0.0001,1774440713.1728609
760,0.28550058603286743,0.0001,1774440715.4364722
761,0.27503859996795654,0.0001,1774440717.492384
762,0.05206951126456261,0.0001,1774440719.5476778
763,0.14979198575019836,0.0001,1774440721.60306
764,0.2752758264541626,0.0001,1774440725.8342483
765,0.2402046024799347,0.0001,1774440730.0641663
766,0.15352889895439148,0.0001,1774440734.2954142
767,0.26791197061538696,0.0001,1774440738.526146
768,0.29818788170814514,0.0001,1774440742.757034
769,0.0893917828798294,0.0001,1774440744.8139226
770,0.412166029214859,0.0001,1774440747.0656323
771,0.06894758343696594,0.0001,1774440751.297847
772,0.04814198240637779,0.0001,1774440753.356262
773,0.09645630419254303,0.0001,1774440755.4156642
774,0.27296698093414307,0.0001,1774440759.6499252
775,0.23434409499168396,0.0001,1774440761.7104313
776,0.15587373077869415,0.0001,1774440765.9447258
777,0.19455286860466003,0.0001,1774440768.0038962
778,0.1983168125152588,0.0001,1774440772.2371268
779,0.1949653923511505,0.0001,1774440776.4734483
780,0.35808444023132324,0.0001,1774440778.7476494
781,0.19427277147769928,0.0001,1774440780.8084602
782,0.3597588539123535,0.0001,1774440782.867583
783,0.10249345749616623,0.0001,1774440787.1006932
784,0.11352083832025528,0.0001,1774440789.1577353
785,0.1401977688074112,0.0001,1774440791.2168343
786,0.1975545585155487,0.0001,1774440795.452413
787,0.14646367728710175,0.0001,1774440799.6868148
788,0.07556217163801193,0.0001,1774440803.9195156
789,0.26214247941970825,0.0001,1774440805.9754465
790,0.11441940069198608,0.0001,1774440808.2281058
791,0.06599631905555725,0.0001,1774440810.2823563
792,0.06685333698987961,0.0001,1774440812.337726
793,0.28370726108551025,0.0001,1774440814.3960636
794,0.14346620440483093,0.0001,1774440816.4559784
795,0.14363738894462585,0.0001,1774440818.5125313
796,0.29020875692367554,0.0001,1774440822.7461963
797,0.047137703746557236,0.0001,1774440826.9819822
798,0.131667360663414,0.0001,1774440831.2110422
799,0.2818309962749481,0.0001,1774440835.4405673
800,0.07893936336040497,0.0001,1774440839.767661
801,0.20695757865905762,0.0001,1774440841.8216808
802,0.1906302571296692,0.0001,1774440846.0533056
803,0.20922529697418213,0.0001,1774440848.1107774
804,0.5008291602134705,0.0001,1774440852.3387008
805,0.15033206343650818,0.0001,1774440854.3944476
806,0.29905879497528076,0.0001,1774440858.6244216
807,0.08542775362730026,0.0001,1774440862.8534935
808,0.2388225793838501,0.0001,1774440864.9095452
809,0.4269987940788269,0.0001,1774440866.969717
810,0.2731395661830902,0.0001,1774440871.2003984
811,0.17321783304214478,0.0001,1774440873.4785767
812,0.25066623091697693,0.0001,1774440877.7098446
813,0.23912085592746735,0.0001,1774440881.9411802
814,0.17892485857009888,0.0001,1774440886.1711757
815,0.2698100805282593,0.0001,1774440890.401667
816,0.12076957523822784,0.0001,1774440892.4563577
817,0.22100858390331268,0.0001,1774440896.6867359
818,0.0027370054740458727,0.0001,1774440900.915992
819,0.04182589426636696,0.0001,1774440905.152205
820,0.42132559418678284,0.0001,1774440907.212385
821,0.37386760115623474,0.0001,1774440909.5098412
822,0.15437431633472443,0.0001,1774440913.7422128
823,0.09740065038204193,0.0001,1774440917.9724324
824,0.08630447834730148,0.0001,1774440922.2038434
825,0.2642615735530853,0.0001,1774440926.433455
826,0.22837239503860474,0.0001,1774440930.6623788
827,0.11628350615501404,0.0001,1774440932.720166
828,0.33982399106025696,0.0001,1774440934.777993
829,0.10975262522697449,0.0001,1774440936.8352675
830,0.2127460241317749,0.0001,1774440941.0688949
831,0.21761579811573029,0.0001,1774440945.4957561
832,0.21756796538829803,0.0001,1774440947.5534456
833,0.4064886271953583,0.0001,1774440951.7843986
834,0.06753504276275635,0.0001,1774440953.8519719
835,0.1660352349281311,0.0001,1774440958.0806994
836,0.2827632427215576,0.0001,1774440962.310234
837,0.03895034268498421,0.0001,1774440966.5364418
838,0.5017960667610168,0.0001,1774440969.6404247
839,0.19862999022006989,0.0001,1774440973.8667235
840,0.18448209762573242,0.0001,1774440976.2913115
841,0.11688991636037827,0.0001,1774440980.521392
842,0.07099074125289917,0.0001,1774440982.5783281
843,0.07028616964817047,0.0001,1774440984.6344569
844,0.29239869117736816,0.0001,1774440988.8640296
845,0.26991409063339233,0.0001,1774440990.9217138
846,0.07326014339923859,0.0001,1774440995.1553304
847,0.11543009430170059,0.0001,1774440999.387156
848,0.15361961722373962,0.0001,1774441001.4437897
849,0.1069413274526596,0.0001,1774441005.7690945
850,0.2752097249031067,0.0001,1774441010.0027473
851,0.0880395770072937,0.0001,1774441012.0592914
852,0.2533794939517975,0.0001,1774441014.1146765
853,0.08982375264167786,0.0001,1774441018.342285
854,0.26562726497650146,0.0001,1774441022.5698075
855,0.3637784719467163,0.0001,1774441026.79762
856,0.08966857939958572,0.0001,1774441031.0265272
857,0.17958790063858032,0.0001,1774441033.0827763
858,0.2754952907562256,0.0001,1774441035.1362474
859,0.24283245205879211,0.0001,1774441037.1910305
860,0.0563531331717968,0.0001,1774441041.5896375
861,0.10428047180175781,0.0001,1774441045.817459
862,0.060243502259254456,0.0001,1774441047.872262
863,0.3272162973880768,0.0001,1774441052.1004195
864,0.39029496908187866,0.0001,1774441054.1548762
865,0.3502287268638611,0.0001,1774441056.217297
866,0.2689194977283478,0.0001,1774441060.4526205
867,0.23175357282161713,0.0001,1774441062.5130289
868,0.3086116313934326,0.0001,1774441064.5768592
869,0.22615236043930054,0.0001,1774441066.6337304
870,0.18525980412960052,0.0001,1774441068.9142566
871,0.1848762035369873,0.0001,1774441073.1435642
872,0.13720884919166565,0.0001,1774441077.3725295
873,0.1578534096479416,0.0001,1774441079.427534
874,0.3304206430912018,0.0001,1774441083.662218
875,0.45979180932044983,0.0001,1774441085.719929
876,0.13192375004291534,0.0001,1774441087.7791038
877,0.06939151883125305,0.0001,1774441089.8357291
878,0.2939034402370453,0.0001,1774441094.0652456
879,0.26525312662124634,0.0001,1774441098.294708
880,0.16066040098667145,0.0001,1774441102.7011652
881,0.15114980936050415,0.0001,1774441104.7572637
882,0.1477050483226776,0.0001,1774441106.8126464
883,0.08009152859449387,0.0001,1774441111.0414083
884,0.15033400058746338,0.0001,1774441113.0980659
885,0.13449585437774658,0.0001,1774441117.3252647
886,0.3567326068878174,0.0001,1774441119.3831322
887,0.0718792974948883,0.0001,1774441123.614305
888,0.15720327198505402,0.0001,1774441125.6710513
889,0.15574237704277039,0.0001,1774441127.9488103
890,0.18115079402923584,0.0001,1774441132.1767087
891,0.09112641960382462,0.0001,1774441136.403009
892,0.4158374071121216,0.0001,1774441138.456147
893,0.04825221747159958,0.0001,1774441142.6842408
894,0.23125559091567993,0.0001,1774441146.9143865
895,0.05507121980190277,0.0001,1774441148.9683936
896,0.0716400295495987,0.0001,1774441151.022066
897,0.3526976704597473,0.0001,1774441153.0761752
898,0.32120266556739807,0.0001,1774441157.3898253
899,0.09631404280662537,0.0001,1774441159.442972
900,0.11025781184434891,0.0001,1774441161.4989436
901,0.18805842101573944,0.0001,1774441165.7232552
902,0.2288268804550171,0.0001,1774441167.7778945
903,0.4189561605453491,0.0001,1774441169.8317513
904,0.6575055122375488,0.0001,1774441171.8850942
905,0.3313673436641693,0.0001,1774441173.9373589
906,0.20337967574596405,0.0001,1774441175.9898188
907,0.20956094563007355,0.0001,1774441180.21165
908,0.0916576087474823,0.0001,1774441182.2656682
909,0.045832086354494095,0.0001,1774441184.5460007
910,0.23677736520767212,0.0001,1774441188.7748437
911,0.47350186109542847,0.0001,1774441190.827979
912,0.1043568029999733,0.0001,1774441192.882425
913,0.19279029965400696,0.0001,1774441194.9368508
914,0.15891599655151367,0.0001,1774441196.9919653
915,0.4011380970478058,0.0001,1774441201.2186007
916,0.08267524093389511,0.0001,1774441205.44768
917,0.263202428817749,0.0001,1774441209.6786048
918,0.06159290671348572,0.0001,1774441211.7344918
919,0.2660697102546692,0.0001,1774441216.1360896
920,0.07192188501358032,0.0001,1774441220.3650331
921,0.15333016216754913,0.0001,1774441222.420063
922,0.27636608481407166,0.0001,1774441226.647325
923,0.1618950366973877,0.0001,1774441230.8756242
924,0.3581882119178772,0.0001,1774441235.1047697
925,0.435518354177475,0.0001,1774441237.1599295
926,0.4126424789428711,0.0001,1774441239.2166848
927,0.3034518361091614,0.0001,1774441241.2709646
928,0.01624266803264618,0.0001,1774441243.327214
929,0.2673429250717163,0.0001,1774441245.614868
930,0.1577090173959732,0.0001,1774441247.6729486
931,0.4066529870033264,0.0001,1774441249.7292206
932,0.12585537135601044,0.0001,1774441253.9610755
933,0.232686847448349,0.0001,1774441256.01809
934,0.03858166188001633,0.0001,1774441260.248727
935,0.1411714255809784,0.0001,1774441264.4838011
936,0.4321620464324951,0.0001,1774441266.5408466
937,0.18435807526111603,0.0001,1774441268.5983324
938,0.02922053635120392,0.0001,1774441270.8717127
939,0.10559510439634323,0.0001,1774441275.1041186
940,0.07465531677007675,0.0001,1774441277.1625628
941,0.023826688528060913,0.0001,1774441279.2166865
942,0.42499637603759766,0.0001,1774441283.4465787
943,0.05411400645971298,0.0001,1774441287.681046
944,0.36890867352485657,0.0001,1774441291.9157798
945,0.30286407470703125,0.0001,1774441293.9741528
946,0.12908270955085754,0.0001,1774441298.2091913
947,0.1438063085079193,0.0001,1774441302.5307026
948,0.17353905737400055,0.0001,1774441306.7609549
949,0.04950295388698578,0.0001,1774441310.990037
950,0.14523454010486603,0.0001,1774441315.223398
951,0.23425090312957764,0.0001,1774441317.2819574
952,0.09729624539613724,0.0001,1774441319.339348
953,0.13583052158355713,0.0001,1774441323.5681958
954,0.06779733300209045,0.0001,1774441325.6236627
955,0.010292602702975273,0.0001,1774441329.8556254
956,0.06253298372030258,0.0001,1774441331.9127
957,0.16282258927822113,0.0001,1774441336.143656
958,0.2969370484352112,0.0001,1774441338.4245336
959,0.03701220452785492,0.0001,1774441340.4833264
960,0.063526451587677,0.0001,1774441344.7165558
961,0.1574677675962448,0.0001,1774441348.946253
962,0.04201994836330414,0.0001,1774441353.1730294
963,0.08017700165510178,0.0001,1774441355.2288306
964,0.2952722907066345,0.0001,1774441359.4608479
965,0.15799352526664734,0.0001,1774441363.694873
966,0.30431219935417175,0.0001,1774441367.9248345
967,0.0643559992313385,0.0001,1774441369.9794767
968,0.306362509727478,0.0001,1774441372.2640631
969,0.3654722571372986,0.0001,1774441374.3249075
970,0.06635969877243042,0.0001,1774441378.5596774
971,0.36213207244873047,0.0001,1774441380.6177769
972,0.2048376202583313,0.0001,1774441382.6763794
973,0.3577466607093811,0.0001,1774441386.9103978
974,0.05594055354595184,0.0001,1774441388.970036
975,0.4036974310874939,0.0001,1774441393.2028167
976,0.4759483337402344,0.0001,1774441395.2625356
977,0.08779939264059067,0.0001,1774441397.3200521
978,0.07479977607727051,0.0001,1774441399.6118872
979,0.07475679367780685,0.0001,1774441403.8423448
980,0.06081712245941162,0.0001,1774441408.0733292
981,0.23325228691101074,0.0001,1774441412.3026612
982,0.22119314968585968,0.0001,1774441416.5326564
983,0.19847798347473145,0.0001,1774441418.59077
984,0.1932867020368576,0.0001,1774441422.825211
985,0.17071916162967682,0.0001,1774441427.060041
986,0.02304081618785858,0.0001,1774441429.1171913
987,0.13144786655902863,0.0001,1774441431.3930995
988,0.05614468455314636,0.0001,1774441433.4503837
989,0.3613196611404419,0.0001,1774441437.6814256
990,0.03019404411315918,0.0001,1774441441.9134052
991,0.10940505564212799,0.0001,1774441443.9710934
992,0.22042173147201538,0.0001,1774441448.2095923
993,0.16105134785175323,0.0001,1774441452.4421976
994,0.43470779061317444,0.0001,1774441454.501983
995,0.18246330320835114,0.0001,1774441458.7454462
996,0.02297636866569519,0.0001,1774441463.1040876
997,0.07827445864677429,0.0001,1774441465.2382178
998,0.04422909766435623,0.0001,1774441467.3119867
999,0.17225763201713562,0.0001,1774441471.5517218
1000,0.041021037846803665,0.0001,1774441571.9438984
1001,0.3000302016735077,0.0001,1774441576.447488
1002,0.05017844960093498,0.0001,1774441580.681793
1003,0.33284321427345276,0.0001,1774441582.7415788
1004,0.4274449348449707,0.0001,1774441586.9740663
1005,0.19548919796943665,0.0001,1774441589.032213
1006,0.060555942356586456,0.0001,1774441593.265804
1007,0.38139742612838745,0.0001,1774441597.497982
1008,0.17073722183704376,0.0001,1774441599.5547407
1009,0.06730951368808746,0.0001,1774441603.787443
1010,0.09515371918678284,0.0001,1774441608.1174333
1011,0.26376235485076904,0.0001,1774441610.1734521
1012,0.07407784461975098,0.0001,1774441614.403489
1013,0.3234611749649048,0.0001,1774441616.4603562
1014,0.3086276650428772,0.0001,1774441620.6911957
1015,0.3547075390815735,0.0001,1774441624.926317
1016,0.022769488394260406,0.0001,1774441629.1629627
1017,0.10709374397993088,0.0001,1774441633.3953643
1018,0.32000288367271423,0.0001,1774441635.453454
1019,0.015232647769153118,0.0001,1774441639.6866753
1020,0.021782485768198967,0.0001,1774441644.01013
1021,0.3493730425834656,0.0001,1774441648.2420468
1022,0.04049564152956009,0.0001,1774441650.3009138
1023,0.14493077993392944,0.0001,1774441652.3590379
1024,0.1562473028898239,0.0001,1774441654.4194734
1025,0.15080903470516205,0.0001,1774441658.6572254
1026,0.278166800737381,0.0001,1774441662.8972104
1027,0.07466582208871841,0.0001,1774441664.9598763
1028,0.15998168289661407,0.0001,1774441669.2000759
1029,0.09396456927061081,0.0001,1774441673.440247
1030,0.10355496406555176,0.0001,1774441675.701153
1031,0.18572284281253815,0.0001,1774441677.767753
1032,0.015132526867091656,0.0001,1774441682.006144
1033,0.17786261439323425,0.0001,1774441686.2428217
1034,0.20998510718345642,0.0001,1774441691.5995007
1035,0.0616031214594841,0.0001,1774441695.8363636
1036,0.153878316283226,0.0001,1774441700.0719068
1037,0.16434694826602936,0.0001,1774441702.1355524
1038,0.29334789514541626,0.0001,1774441706.3732367
1039,0.20157018303871155,0.0001,1774441708.44358
1040,0.40565764904022217,0.0001,1774441710.8586767
1041,0.31336599588394165,0.0001,1774441712.921175
1042,0.1905030906200409,0.0001,1774441714.980952
1043,0.31940653920173645,0.0001,1774441717.0396466
1044,0.031244006007909775,0.0001,1774441721.275563
1045,0.11343187838792801,0.0001,1774441725.5125425
1046,0.06633255630731583,0.0001,1774441727.5721698
1047,0.07516510039567947,0.0001,1774441729.6371698
1048,0.043322812765836716,0.0001,1774441733.8685324
1049,0.27407482266426086,0.0001,1774441738.098983
1050,0.23171687126159668,0.0001,1774441742.4306126
1051,0.16279147565364838,0.0001,1774441746.6634297
1052,0.044029876589775085,0.0001,1774441750.897619
1053,0.20740802586078644,0.0001,1774441752.9597383
1054,0.07738939672708511,0.0001,1774441757.196959
1055,0.5409917831420898,0.0001,1774441759.2559085
1056,0.07779844850301743,0.0001,1774441763.4930854
1057,0.24275517463684082,0.0001,1774441767.7301648
1058,0.0932328999042511,0.0001,1774441771.964843
1059,0.06872710585594177,0.0001,1774441774.0248115
1060,0.22289873659610748,0.0001,1774441776.0888383
1061,0.06980207562446594,0.0001,1774441778.4374921
1062,0.05956031754612923,0.0001,1774441782.6770418
1063,0.3747531771659851,0.0001,1774441784.7422645
1064,0.07848738133907318,0.0001,1774441786.815542
1065,0.25530683994293213,0.0001,1774441788.8868682
1066,0.07060351967811584,0.0001,1774441790.9511933
1067,0.01021207869052887,0.0001,1774441795.1933804
1068,0.3083552122116089,0.0001,1774441797.2778847
1069,0.061285391449928284,0.0001,1774441801.5380561
1070,0.3008786141872406,0.0001,1774441805.8410494
1071,0.09192852675914764,0.0001,1774441808.317017
1072,0.15819410979747772,0.0001,1774441810.3868673
1073,0.3592396080493927,0.0001,1774441812.4993258
1074,0.09845414012670517,0.0001,1774441816.8309057
1075,0.10103791952133179,0.0001,1774441821.0776026
1076,0.13434576988220215,0.0001,1774441825.3357072
1077,0.36029964685440063,0.0001,1774441829.6326063
1078,0.1091168224811554,0.0001,1774441831.7054822
1079,0.24948954582214355,0.0001,1774441833.7868977
1080,0.06772659718990326,0.0001,1774441835.8545861
1081,0.3568856716156006,0.0001,1774441840.3906422
1082,0.21926620602607727,0.0001,1774441844.6476827
1083,0.0736573114991188,0.0001,1774441848.9011016
1084,0.18127499520778656,0.0001,1774441850.9647093
1085,0.11065150052309036,0.0001,1774441855.2190607
1086,0.046170301735401154,0.0001,1774441857.292857
1087,0.30544236302375793,0.0001,1774441859.3673487
1088,0.18182145059108734,0.0001,1774441863.6330538
1089,0.39115965366363525,0.0001,1774441865.7076783
1090,0.2664714753627777,0.0001,1774441868.0723095
1091,0.23303580284118652,0.0001,1774441870.1413827
1092,0.35231515765190125,0.0001,1774441874.390713
1093,0.2383161336183548,0.0001,1774441876.5273235
1094,0.05752115324139595,0.0001,1774441880.768499
1095,0.14616364240646362,0.0001,1774441882.8740473
1096,0.258643239736557,0.0001,1774441887.1262188
1097,0.09689505398273468,0.0001,1774441889.2120066
1098,0.12146706879138947,0.0001,1774441891.2837274
1099,0.2676745653152466,0.0001,1774441895.7624626
1100,0.24431705474853516,0.0001,1774441900.0166569
1101,0.2454889863729477,0.0001,1774441904.2701855
1102,0.0339106060564518,0.0001,1774441908.5370252
1103,0.0866624265909195,0.0001,1774441910.6097698
1104,0.06758221238851547,0.0001,1774441912.6995115
1105,0.13863307237625122,0.0001,1774441916.948295
1106,0.07788746058940887,0.0001,1774441919.0265868
1107,0.24976304173469543,0.0001,1774441923.2770028
1108,0.21259883046150208,0.0001,1774441927.530829
1109,0.04096733033657074,0.0001,1774441929.6013422
1110,0.5929868221282959,0.0001,1774441931.9391775
1111,0.21209055185317993,0.0001,1774441936.1819172
1112,0.319624125957489,0.0001,1774441938.2479565
1113,0.2062603384256363,0.0001,1774441942.4857328
1114,0.3046298623085022,0.0001,1774441944.5588071
1115,0.4214247167110443,0.0001,1774441946.624494
1116,0.08241717517375946,0.0001,1774441948.6835845
1117,0.16291543841362,0.0001,1774441950.744416
1118,0.15181538462638855,0.0001,1774441952.8101194
1119,0.044259075075387955,0.0001,1774441957.0446534
1120,0.3034905195236206,0.0001,1774441959.363229
1121,0.45207786560058594,0.0001,1774441961.436452
1122,0.07471441477537155,0.0001,1774441963.5144513
1123,0.4367171823978424,0.0001,1774441967.762955
1124,0.16158267855644226,0.0001,1774441969.8222957
1125,0.07392352819442749,0.0001,1774441971.8946328
1126,0.07426097244024277,0.0001,1774441973.9590447
1127,0.06779540330171585,0.0001,1774441976.0198152
